-4.459	4.0
-4.17	4.7
-3.322	-1.0
-1.0	3.585
1.0	3.322
-7.392	2.0
0.0	-2.585
4.392	-6.741
6.931	1.0
-5.615	-0.0
0.0	1.0
1.0	-4.644
-3.585	5.0
5.672	5.524
7.714	1.585
-7.14	3.0
6.15	2.585
3.585	-2.807
-3.0	-3.0
0.0	3.0
1.585	2.0
-1.585	3.7
-3.0	-6.044
-7.585	4.858
-1.585	1.0
0.0	2.807
-2.322	-2.0
-1.0	4.858
2.807	3.7
-3.459	1.0
-2.0	2.0
1.585	6.585
-0.0	-4.248
3.322	0.0
0.0	-3.17
-1.585	1.0
4.7	6.409
-3.17	3.459
0.0	-3.17
0.0	5.358
-4.907	-3.459
0.0	-4.17
1.0	1.585
0.0	3.17
-8.028	5.358
-3.459	-4.644
3.0	4.087
-3.585	0.0
3.585	1.585
-7.0	3.459
-3.7	3.7
3.0	2.585
4.17	-4.0
-3.585	-7.033
3.585	2.0
-1.585	-4.17
0.0	-3.0
-6.615	4.524
5.585	-2.807
4.585	6.585
5.615	-6.248
6.629	3.807
-3.17	3.322
2.0	-1.585
3.7	-1.0
-7.276	3.322
2.0	3.907
0.0	2.585
-1.0	2.322
1.0	2.0
3.807	5.459
1.0	1.0
2.585	3.0
-1.585	2.0
1.585	2.322
-1.0	-1.585
7.508	4.524
-3.459	4.585
-7.814	4.807
-4.17	5.044
-1.0	0.0
1.585	-4.248
-2.585	3.17
4.17	-3.17
4.322	-7.833
-2.0	-3.459
-0.0	-2.322
-0.0	5.129
5.755	0.0
-0.0	4.0
-1.585	2.0
-3.0	2.322
4.585	0.0
1.585	2.0
-4.7	-3.807
-3.322	2.322
-2.0	-2.322
7.807	-3.0
4.0	-1.585
1.585	-0.0
5.615	-1.0
0.0	0.0
-1.585	-2.585
5.209	-2.585
-2.585	-3.907
0.0	-4.0
-0.0	-4.7
0.0	-5.087
-5.358	3.907
6.322	-5.524
-4.907	3.322
-7.209	-4.858
5.615	5.644
-0.0	4.755
3.0	-3.907
0.0	-2.0
-7.476	6.492
3.585	-1.585
-0.0	-4.248
-1.0	-3.7
-1.0	1.585
-0.0	6.794
0.0	-3.0
-0.0	4.087
-2.585	-4.7
-5.858	-0.0
2.0	-0.0
1.585	-3.17
-3.322	-7.119
-2.807	0.0
-1.585	4.322
-1.585	5.644
0.0	-0.0
2.322	0.0
-3.17	5.087
-1.585	5.426
4.644	3.807
-4.954	-2.807
3.17	-3.459
6.285	-4.248
3.585	4.459
2.807	2.322
-4.7	1.585
-4.907	-4.392
5.672	4.644
-1.585	6.022
2.322	-5.672
-1.0	5.807
-4.858	2.322
-1.585	2.585
7.814	4.644
6.17	-1.0
5.7	-3.807
-1.0	-5.209
3.585	2.807
2.0	4.858
0.0	-2.322
3.585	-6.34
5.931	-5.755
4.17	5.672
-4.585	3.7
2.807	-3.459
-5.755	1.0
-2.585	1.585
3.17	3.807
-1.585	-0.0
-4.524	0.0
4.0	5.585
2.322	1.585
2.322	2.0
-1.585	-3.907
4.087	-1.585
-3.585	5.0
-3.17	-5.524
-2.585	-2.807
1.0	-2.0
-1.0	-6.954
2.0	-3.459
1.585	2.322
-4.322	-5.044
-4.954	0.0
6.248	-4.392
-2.0	4.524
-6.585	5.044
3.585	6.15
3.585	-4.392
1.585	-1.0
-5.087	5.615
-1.585	-6.044
-1.585	3.7
-1.585	2.0
-0.0	4.0
2.807	6.358
-1.585	4.0
6.267	3.907
-0.0	-1.0
-3.459	-3.585
3.0	-2.322
-4.585	0.0
-2.807	-5.0
-1.585	-3.585
-6.644	3.0
-2.585	4.755
4.248	-2.585
4.585	-4.644
-7.814	3.907
1.585	1.0
-6.322	0.0
0.0	3.322
4.248	1.0
-5.492	-3.7
-6.285	4.524
-1.585	3.322
5.672	0.0
5.672	-0.0
-4.954	-4.907
1.585	2.807
0.0	3.17
-7.109	5.0
5.322	4.858
-3.907	5.833
6.34	-1.585
0.0	-5.0
-2.322	2.807
2.0	5.555
0.0	5.781
3.585	0.0
1.585	2.807
-0.0	3.459
6.807	4.755
-0.0	-3.17
-1.585	4.392
0.0	1.0
2.322	-4.585
2.585	0.0
4.755	3.585
1.585	5.17
-3.585	3.907
4.907	6.728
-1.0	2.585
-3.17	5.459
5.644	-1.585
0.0	3.585
-3.807	-4.248
-5.358	5.285
-6.807	3.807
4.17	-1.585
-5.977	3.7
-7.901	1.585
3.585	-5.129
-4.087	-6.644
0.0	-3.907
-2.0	1.0
3.585	0.0
0.0	4.0
0.0	5.248
3.0	-2.0
8.195	2.0
-1.585	5.755
-1.585	1.585
-1.585	1.585
2.322	4.087
3.17	0.0
-2.0	-3.907
-1.585	-3.322
2.585	-1.0
0.0	6.728
-5.459	0.0
3.907	3.0
-6.585	2.0
-3.459	-3.17
1.585	2.807
-5.833	5.044
0.0	1.0
0.0	-5.615
-5.524	-2.322
-1.0	0.0
-2.322	3.585
3.459	-2.322
2.585	-4.0
-1.585	0.0
-5.285	3.17
0.0	0.0
-2.585	3.17
-5.833	-1.585
-3.17	-5.781
-3.0	-1.0
4.807	-2.585
-3.0	4.644
1.585	0.0
0.0	2.807
4.907	-1.0
2.585	0.0
-0.0	5.728
3.7	-3.0
-1.585	-4.17
1.0	1.0
3.17	2.807
3.907	-3.0
3.807	0.0
5.426	-5.285
-4.907	-1.585
1.585	4.807
3.17	5.755
1.0	-6.539
-3.17	-4.907
7.0	3.585
-3.585	6.966
-2.807	3.459
-1.0	-3.7
0.0	1.0
2.322	3.585
2.807	1.585
1.0	-6.714
-3.585	0.0
5.358	6.644
7.18	-0.0
-1.585	1.0
0.0	4.585
4.087	-5.392
6.989	0.0
-2.0	0.0
1.0	6.322
6.492	0.0
0.0	-5.555
0.0	-2.807
3.907	5.644
-5.392	3.907
-1.0	-1.585
-4.248	4.585
6.285	-1.0
2.585	-4.907
6.19	3.585
1.585	3.322
2.807	-5.931
-5.358	-5.7
-4.248	2.322
-2.322	-2.0
-3.7	-4.459
0.0	5.17
6.943	-2.322
-1.0	-3.7
2.585	-0.0
5.426	3.459
-5.087	2.807
7.827	3.0
-4.954	4.755
4.858	1.585
-2.585	-4.0
0.0	-4.7
0.0	-4.17
0.0	-3.0
0.0	5.087
-1.585	2.322
-1.585	-3.459
-4.585	4.087
8.028	-6.022
4.858	-3.322
1.585	0.0
-0.0	0.0
-5.322	3.7
0.0	2.807
-0.0	-0.0
-3.0	-2.0
-4.17	1.585
-2.0	-4.087
0.0	4.907
-1.0	-1.0
-1.585	-2.807
-7.807	-0.0
-0.0	5.044
-0.0	5.807
-3.585	6.34
-3.17	-3.322
4.322	-3.585
4.0	-4.392
-3.7	2.585
7.814	-1.0
-3.17	5.615
-7.011	2.585
2.322	3.17
-3.17	-4.0
5.459	0.0
0.0	-2.322
3.17	1.585
5.644	4.585
-2.585	-2.585
0.0	0.0
-5.585	-3.907
-4.459	-4.585
-3.585	5.17
3.585	6.714
4.0	2.585
-6.34	-7.577
5.285	-1.585
-3.0	-3.807
7.5	2.807
1.0	4.248
-2.0	-5.954
-3.807	-3.459
-4.248	4.248
5.7	-5.615
6.322	1.585
2.585	4.087
-3.322	1.585
1.585	0.0
0.0	-2.0
5.672	4.0
-7.476	-4.585
3.17	2.0
4.087	4.524
-1.0	4.17
0.0	-0.0
4.907	2.322
2.807	4.248
-5.615	4.807
-2.807	-3.459
-6.714	5.0
7.807	4.087
-2.585	1.0
-0.0	5.7
0.0	3.807
0.0	-4.524
1.585	-3.459
-1.585	4.954
5.644	-4.858
-0.0	-3.17
-2.585	2.0
-2.585	-3.585
-4.392	0.0
-6.392	0.0
-2.807	-5.209
3.459	2.322
1.0	1.0
6.524	2.0
-2.322	-3.907
-1.585	5.044
3.17	3.322
2.0	5.755
1.585	3.585
-2.0	4.248
2.807	-7.055
0.0	-1.0
-0.0	-4.248
-2.322	3.17
3.907	5.322
-1.585	3.807
1.585	3.459
5.392	2.807
1.0	4.248
0.0	-1.0
-4.087	2.807
-0.0	4.7
1.585	-2.322
4.322	-3.807
-6.17	4.17
0.0	6.304
-7.693	-5.781
-1.0	3.0
-4.907	-4.392
0.0	4.392
-2.0	-3.17
-0.0	2.322
4.524	5.044
-2.585	-0.0
-0.0	-2.0
-2.322	-6.0
-6.919	-3.0
-0.0	-2.807
-2.585	-5.087
8.033	4.087
-2.0	-2.585
-4.907	-5.858
-1.0	-3.459
-4.17	2.807
-3.807	-4.644
2.322	-4.17
3.585	0.0
3.0	4.644
5.17	2.585
4.907	-2.0
7.672	4.392
0.0	-5.044
1.0	-3.907
2.585	-3.585
1.585	-3.459
0.0	4.087
6.087	-0.0
-2.0	-4.322
-6.044	5.459
-6.285	2.585
-3.17	-5.0
-5.755	2.0
-2.0	-4.858
-3.322	5.459
-4.585	5.358
-1.0	-4.858
8.468	4.644
2.0	-3.807
0.0	5.17
0.0	6.248
6.755	5.044
-6.943	-3.807
1.585	5.858
0.0	-1.0
3.459	3.585
3.907	3.17
-4.807	-1.0
5.615	5.672
-1.585	3.17
-2.807	4.248
2.585	-2.322
3.17	4.459
-1.0	-0.0
-7.907	-0.0
-5.585	1.0
3.322	5.615
-6.629	3.322
-2.585	-1.0
-2.0	-0.0
-3.0	2.807
-1.585	-6.022
0.0	4.7
5.044	0.0
-1.585	4.459
4.755	-3.907
3.459	-2.0
-3.585	5.426
2.585	0.0
-1.585	-3.0
-5.585	-3.7
5.555	-7.644
2.0	4.392
1.0	-5.392
1.585	-4.17
4.322	4.7
-1.585	-6.267
-3.459	1.0
-5.555	-5.426
0.0	2.322
5.931	-0.0
-6.109	2.0
2.0	0.0
0.0	-2.322
-4.087	-7.331
7.392	1.0
-0.0	0.0
-8.044	1.0
6.109	6.6
-5.644	-2.807
1.585	4.755
-2.585	7.022
-4.392	-0.0
-1.585	2.585
0.0	2.585
3.322	4.7
-2.322	1.585
-1.0	-3.585
5.358	6.375
-3.907	5.931
-0.0	4.585
-5.322	-2.585
-4.807	1.0
-2.807	3.0
-2.807	-1.585
2.322	5.672
-4.459	-2.0
0.0	5.285
-3.459	-2.585
3.0	4.858
0.0	6.209
0.0	-4.755
-1.0	4.755
-1.585	3.322
1.0	-1.0
6.34	2.807
-1.585	-4.322
-3.0	4.0
-7.492	-0.0
6.794	-3.0
4.322	-2.0
-2.585	3.7
3.585	5.426
1.0	-4.858
0.0	4.459
-3.17	4.585
3.17	2.585
7.781	2.322
-0.0	4.524
1.585	0.0
-1.585	-3.585
7.285	-1.0
-3.7	2.0
3.585	5.672
5.585	-6.15
-0.0	-5.044
-1.585	4.524
3.585	5.492
-2.0	-2.0
0.0	2.0
-1.585	4.17
-2.0	1.585
3.585	-2.585
6.17	3.322
-3.322	-3.0
-2.0	-2.807
-3.0	0.0
0.0	-1.0
-3.17	-4.954
1.585	-3.322
-4.807	-1.0
-5.17	-3.585
-1.585	3.807
-7.728	-2.585
7.814	2.807
5.322	2.807
4.907	-2.585
-3.17	-4.087
4.0	-2.807
0.0	-4.7
6.229	4.459
0.0	0.0
3.7	3.907
2.585	3.585
-7.907	-4.585
-6.629	4.459
1.0	-3.459
4.585	3.7
0.0	3.0
-4.17	-6.267
1.0	2.0
-8.455	-1.0
1.585	2.807
-1.0	0.0
-5.358	-0.0
-4.248	-3.17
0.0	5.248
-7.229	0.0
1.0	3.322
-2.0	-2.322
0.0	0.0
2.585	3.17
-3.322	-1.0
-4.0	-3.807
3.459	-3.585
3.0	-7.0
-2.585	-1.0
4.585	-2.0
-5.907	-4.087
1.0	-1.585
3.585	2.585
2.0	2.0
1.0	-1.585
0.0	1.0
5.755	0.0
-5.044	-7.443
7.807	-3.17
2.585	5.358
-5.044	0.0
5.672	-5.858
-1.585	4.392
6.17	3.7
-3.585	5.248
-2.585	-4.7
0.0	1.585
0.0	-1.585
2.0	-1.0
-1.0	1.585
1.0	-3.907
-3.322	-1.585
-3.17	-1.0
-1.585	1.0
0.0	3.585
3.0	-5.459
5.977	0.0
2.807	2.807
-2.807	3.0
8.205	-4.459
-6.17	0.0
3.17	3.907
-1.585	-3.17
-6.34	-1.0
1.585	2.322
2.585	3.907
0.0	1.0
-7.814	4.7
-4.954	-2.322
0.0	-5.322
-5.858	-6.15
-2.807	3.17
-2.0	6.0
1.585	3.0
6.508	-1.585
-1.0	-5.7
2.585	-3.585
-3.585	2.0
2.0	-5.248
-6.755	-2.322
1.585	-7.257
2.322	-3.807
0.0	0.0
-1.585	-4.17
2.585	0.0
1.585	-7.109
-8.16	2.0
-0.0	-6.768
2.585	4.755
8.17	2.0
0.0	-3.17
5.285	5.907
1.0	1.585
1.0	-0.0
4.0	-2.322
-4.0	5.129
3.585	4.907
0.0	1.585
6.087	5.044
1.585	-3.7
-6.109	-3.322
1.0	-0.0
2.322	-4.392
-4.17	-1.0
4.755	-2.322
-3.0	-5.459
3.807	-4.7
0.0	2.807
0.0	4.0
4.7	-0.0
-7.539	-5.555
3.0	4.755
-5.492	3.907
-4.248	0.0
0.0	4.322
5.883	3.0
-6.15	2.585
-7.011	-3.459
-2.585	2.807
-3.17	3.7
0.0	3.7
3.807	5.248
5.672	5.044
-4.907	3.7
7.276	-3.459
-0.0	-3.17
-3.585	5.459
-6.931	4.644
-3.17	3.907
6.943	-5.322
-5.883	2.585
-0.0	4.322
0.0	-3.7
4.392	2.807
-3.585	3.7
-5.615	0.0
0.0	-2.585
-4.858	-2.0
-8.492	3.585
5.392	-4.755
-0.0	0.0
7.721	6.248
3.7	-2.0
-1.0	2.0
-0.0	-1.0
-4.807	3.0
-1.585	5.644
-1.0	6.022
-0.0	-4.392
0.0	-3.907
-2.585	-4.858
8.18	2.0
6.82	4.954
2.585	3.7
3.17	-3.322
-2.0	3.7
-6.34	5.931
0.0	1.585
-3.7	-3.0
-7.814	-2.585
1.0	3.322
0.0	4.858
-2.0	0.0
0.0	5.0
1.585	-2.0
0.0	-5.17
0.0	4.17
3.585	-3.17
-2.585	-7.209
0.0	6.044
3.585	2.322
-2.0	0.0
-6.285	4.248
3.0	-1.0
1.0	3.459
0.0	4.248
5.807	2.807
-7.755	4.087
-0.0	3.0
-5.285	5.285
1.585	0.0
0.0	3.585
-2.585	0.0
7.794	1.0
-4.248	-3.322
-5.044	6.459
1.585	-2.0
1.0	3.17
0.0	3.322
-3.0	5.615
0.0	5.858
3.0	3.807
5.044	-1.585
-1.0	-3.7
0.0	4.459
-3.0	3.807
1.585	4.248
0.0	-0.0
3.907	-1.0
3.459	4.524
-4.907	-3.807
-1.585	-0.0
-4.585	-1.585
-0.0	-1.0
6.755	4.459
-3.585	5.858
-5.492	3.7
-1.585	-5.209
-1.585	4.248
3.17	3.7
-4.585	-1.585
4.248	1.585
2.322	-5.7
4.585	3.322
3.17	5.044
0.0	-0.0
-2.322	3.459
1.585	2.585
-3.907	2.585
6.755	-0.0
5.858	-3.7
-0.0	-2.0
2.585	5.615
-1.585	5.322
0.0	-4.644
-4.17	-4.907
-2.807	4.17
-3.807	0.0
-2.807	5.781
3.17	-2.807
2.807	3.585
-6.285	3.459
2.0	0.0
-3.807	-5.644
-3.907	-2.807
0.0	-1.0
-1.585	6.267
-5.209	-0.0
-1.585	-1.585
-1.0	-2.322
2.0	0.0
1.0	-5.044
-2.322	-1.585
-4.087	-1.0
1.0	0.0
-4.858	3.585
1.0	-0.0
0.0	4.087
-6.248	-5.044
5.672	4.807
-1.585	-4.585
-0.0	-5.555
2.807	1.0
0.0	6.629
-0.0	-0.0
0.0	1.585
-0.0	4.585
2.807	1.0
3.17	1.585
7.827	2.585
3.459	-4.248
2.585	-0.0
5.644	1.585
-2.0	3.0
-3.585	2.0
3.7	-4.755
0.0	-4.17
3.0	-1.585
0.0	-6.768
0.0	-1.585
3.459	-3.585
5.807	-4.322
-2.807	-0.0
-1.0	3.585
2.807	-5.833
0.0	5.322
-4.0	1.0
-2.322	-2.322
3.807	5.0
-2.322	-2.322
4.087	-3.585
5.358	-2.0
-3.322	-2.322
8.435	-7.366
-6.267	-3.7
-4.392	-6.687
-2.585	2.322
-3.17	5.858
3.807	-3.17
6.755	4.585
-1.585	1.0
0.0	-6.044
0.0	4.248
-6.954	-3.807
-5.392	3.7
3.585	5.392
2.585	-7.0
3.807	2.807
3.907	4.322
-3.17	5.585
-2.585	-3.907
-4.17	-0.0
2.807	3.17
-0.0	1.585
0.0	-7.435
6.426	-4.459
6.539	-4.585
3.17	4.7
-4.907	-3.7
-1.0	1.0
-2.585	5.129
1.0	1.0
3.907	-4.524
-2.585	-3.585
0.0	4.322
2.0	3.0
1.0	5.285
1.0	-3.17
2.807	-5.087
0.0	-4.807
3.459	3.322
1.585	1.585
-1.585	-2.0
3.807	2.807
0.0	-1.0
-4.248	0.0
-2.585	0.0
-1.0	1.585
1.585	-5.358
-5.7	-5.17
3.7	4.17
0.0	5.087
-5.087	-6.248
-3.459	0.0
-8.039	-0.0
-4.755	-1.585
4.248	6.109
-3.907	0.0
5.209	4.087
-1.585	2.0
3.585	4.7
-6.845	-0.0
-4.7	0.0
5.358	3.17
-5.807	-3.17
2.585	-2.585
3.17	-5.781
-2.322	3.459
-4.524	2.585
-7.714	-6.508
-5.644	2.585
-5.087	2.585
7.827	-3.17
3.7	3.459
3.0	3.17
-4.248	-3.322
-2.807	2.0
2.0	-1.0
-3.0	1.0
5.755	4.585
6.15	5.17
0.0	5.755
1.585	4.392
1.0	-2.585
4.0	-5.392
-0.0	-1.0
3.17	3.17
5.7	-4.0
-1.0	4.248
-3.907	3.0
0.0	-4.954
-2.0	2.0
-0.0	1.0
-1.585	-1.585
2.807	4.392
7.814	-1.585
1.585	-2.322
-3.585	3.459
-1.0	-3.0
2.585	2.322
-7.295	-4.322
-2.322	-1.0
-3.17	-6.443
0.0	3.459
-5.672	-0.0
-1.0	2.807
3.459	-6.57
2.585	4.0
2.0	-4.087
-4.644	-6.741
-4.17	2.807
-3.17	-1.585
-5.585	-7.14
-4.954	5.524
1.0	3.17
-0.0	3.7
-1.585	-1.0
-5.644	-3.0
-4.585	3.807
0.0	0.0
0.0	-5.781
-3.907	3.585
-1.585	2.0
6.755	-5.209
-3.807	2.585
2.585	1.585
3.585	-5.615
1.585	2.322
3.585	2.322
-3.17	3.459
-3.0	3.7
8.492	1.0
4.585	-2.322
1.585	1.585
-1.0	-5.209
2.0	2.322
6.109	-0.0
0.0	4.322
2.322	-7.098
-3.322	1.0
2.322	5.858
-1.585	3.0
-2.0	-2.585
2.807	1.0
-4.087	-3.17
-4.858	-4.17
2.322	2.0
-7.011	-6.392
-2.322	1.0
-3.459	4.807
-0.0	3.459
1.0	1.0
0.0	2.322
0.0	1.585
-0.0	0.0
-4.087	1.585
3.459	-7.0
6.977	3.459
0.0	4.524
-6.954	3.585
-1.585	2.0
-5.755	-3.17
6.087	3.17
-2.0	5.209
-2.585	-3.322
-1.585	3.807
-4.392	1.585
5.781	5.322
-0.0	3.907
4.585	5.858
-7.033	2.322
-5.781	5.883
-4.087	0.0
1.0	3.459
5.129	-3.17
-1.0	6.555
3.322	4.248
4.392	-3.322
0.0	4.0
4.392	-7.129
0.0	-3.459
-1.0	0.0
-5.426	-2.585
5.392	-1.585
0.0	4.087
-0.0	-2.0
-0.0	6.209
5.322	3.0
-3.322	-5.129
7.304	-5.285
2.322	6.322
-2.585	4.954
1.585	-3.0
3.322	-4.524
-0.0	-4.17
-3.459	3.0
-0.0	4.807
-2.807	3.17
3.322	-3.459
-6.285	-5.044
3.322	2.585
-0.0	-4.7
-7.443	-3.585
-3.907	0.0
-1.585	-4.322
2.0	-1.0
-2.585	5.755
-3.17	3.807
-3.17	-6.508
-3.907	1.585
1.585	0.0
4.087	-4.0
-5.492	2.807
4.954	4.644
7.492	-6.658
1.585	4.755
-2.0	0.0
-5.7	-4.392
2.322	-4.17
2.0	-4.954
2.585	-2.585
2.0	-6.714
-2.585	-2.807
0.0	-0.0
-3.0	-1.585
4.17	2.585
4.392	4.755
-2.585	-4.322
0.0	-1.0
1.585	4.907
-2.807	3.0
1.0	3.0
2.322	7.209
-7.877	2.585
2.807	3.0
0.0	-4.0
-0.0	5.358
-6.459	2.322
-4.17	0.0
-1.585	4.585
3.322	1.0
0.0	-7.098
3.17	-6.508
0.0	1.0
-3.0	-4.087
4.644	4.524
-5.755	4.17
5.285	3.322
-2.807	-6.066
1.585	3.17
3.0	-3.7
0.0	5.833
-2.0	-1.585
-3.0	1.0
6.943	6.409
-2.585	4.459
-1.585	5.209
0.0	1.585
-1.585	4.7
-3.585	-7.011
-7.508	5.615
2.807	4.0
2.322	1.0
-1.585	3.907
2.322	1.0
3.585	-5.931
0.0	-0.0
-7.022	2.585
0.0	0.0
-1.585	-6.476
5.954	-6.672
-4.087	0.0
-3.459	0.0
-2.322	-2.585
4.248	-0.0
4.585	-1.585
2.0	-0.0
0.0	-3.0
-0.0	-6.358
-3.17	6.248
-1.585	-7.331
-1.585	-1.0
-7.033	-3.322
0.0	-5.17
0.0	-5.129
0.0	-3.322
0.0	3.0
-1.585	2.322
3.7	-1.0
0.0	2.0
7.044	2.322
-3.7	-4.17
2.807	5.392
-5.585	-5.459
0.0	-4.248
7.735	1.0
0.0	3.585
-6.322	2.0
3.0	-5.358
-2.807	1.585
-1.0	1.585
2.322	0.0
0.0	3.459
6.044	-3.459
2.0	-2.322
6.943	-0.0
1.585	2.322
-4.17	3.0
3.0	3.907
-4.087	4.459
-1.585	3.585
-7.814	6.755
-1.585	1.585
0.0	-4.459
-0.0	2.585
3.0	1.585
6.629	4.807
2.322	4.17
0.0	2.585
0.0	0.0
-5.931	0.0
1.585	-2.585
-1.585	-1.0
1.585	4.087
-1.585	4.524
-7.901	4.644
3.322	0.0
0.0	-2.0
-5.644	-2.0
0.0	-0.0
-4.248	-2.585
1.585	-4.755
-4.807	-4.248
1.585	2.0
-4.17	-2.322
-2.585	-4.392
2.0	3.907
4.459	1.585
-0.0	3.322
-5.087	-0.0
-3.322	-2.322
1.0	4.0
7.476	2.585
-3.807	-2.585
3.322	-3.17
0.0	5.7
0.0	5.087
-4.0	2.0
0.0	0.0
4.755	-5.322
-6.858	-0.0
-2.322	-1.0
-5.672	4.0
5.672	0.0
1.0	3.0
-5.0	3.322
3.0	3.907
-2.0	2.0
-1.585	5.781
-3.17	5.907
-3.0	0.0
0.0	1.0
3.17	3.7
-3.0	4.248
-3.17	5.0
-4.17	3.585
2.807	-1.585
-2.807	4.322
-4.807	3.459
8.48	5.524
-8.044	-2.0
-2.322	3.17
-2.585	4.087
0.0	-6.087
-1.585	3.907
-0.0	3.17
-1.585	3.807
-3.585	0.0
3.459	2.807
6.931	-2.0
-4.858	3.0
3.0	-2.322
0.0	2.0
1.585	3.322
-3.17	4.17
-7.109	4.524
-2.585	3.585
-2.0	-6.129
-0.0	4.459
0.0	0.0
0.0	5.426
1.585	-0.0
2.322	-7.435
3.0	-2.322
-3.807	-3.807
2.322	2.585
7.714	0.0
2.0	4.17
-4.392	6.229
0.0	-6.443
4.17	-3.807
-1.585	0.0
2.585	-2.322
-1.585	4.392
-2.0	-1.0
-4.17	2.0
-1.0	5.17
-1.0	2.322
-1.0	-1.0
-1.585	-5.044
3.0	-4.322
-7.0	3.0
-4.248	2.807
0.0	1.0
0.0	-1.0
-4.807	2.0
4.392	-6.285
4.907	-4.524
2.585	2.0
7.807	2.322
-7.209	-4.248
0.0	3.322
6.555	-2.807
-5.644	5.285
0.0	4.248
-0.0	-3.807
-2.585	-7.16
-0.0	-0.0
-3.322	-3.7
-0.0	4.0
0.0	-1.585
-2.585	-3.0
2.807	4.392
-7.827	5.585
6.17	5.426
-1.585	-4.524
0.0	6.375
-1.585	0.0
-3.907	-6.066
3.17	-2.322
4.0	-3.907
-3.322	4.248
0.0	4.459
0.0	2.322
-3.807	2.0
-3.907	-4.585
3.807	4.459
2.0	-3.459
-4.524	0.0
-2.585	-0.0
6.34	4.459
5.672	1.585
2.0	5.044
-4.807	5.044
3.17	2.0
-2.0	-4.087
-2.585	1.0
-1.0	0.0
0.0	-4.087
2.0	4.459
-3.0	5.555
-4.322	6.426
-5.755	-6.209
-0.0	4.755
1.0	1.0
-5.977	0.0
-7.735	-5.807
2.322	-2.322
-3.0	0.0
0.0	4.7
1.0	6.19
-6.248	4.087
-3.0	-5.426
-4.17	5.209
-5.644	-6.109
5.524	-1.585
-4.248	-4.17
-6.954	-2.322
-3.17	4.585
3.322	-4.524
0.0	-3.585
4.755	2.322
0.0	5.209
2.0	2.322
2.322	-3.7
0.0	-5.129
-4.755	-3.0
7.707	3.7
-5.672	1.585
-2.585	3.7
3.7	3.807
-1.0	3.459
4.755	-3.459
1.585	2.585
-1.0	-1.0
-1.585	4.087
-3.17	3.807
1.585	2.0
-4.0	-2.0
1.585	5.781
-4.858	1.0
0.0	-2.0
-1.585	1.0
6.977	5.459
7.418	-5.044
0.0	6.0
3.585	2.322
0.0	5.285
-0.0	-5.209
-3.459	4.644
-1.585	-4.858
-3.459	-2.585
-6.919	-1.585
5.672	-4.322
-4.755	-4.755
-2.585	4.807
-7.82	0.0
-5.392	-2.807
4.17	2.0
-5.672	-2.585
0.0	-2.807
6.845	0.0
0.0	-2.807
5.524	3.7
-7.384	3.907
3.585	4.248
2.322	2.0
6.375	-5.728
0.0	-3.907
-1.0	2.0
1.585	-1.0
4.459	-3.807
0.0	-3.0
2.585	1.585
6.358	-2.322
-7.814	6.248
7.585	-3.17
4.524	4.17
-0.0	3.7
2.0	1.0
-6.267	3.17
-2.807	3.7
2.322	4.524
-4.392	-2.0
-0.0	3.17
0.0	-3.7
4.17	2.0
0.0	4.322
-3.322	-2.0
0.0	1.0
3.907	-6.755
-2.807	1.585
5.755	-4.087
1.0	3.322
-0.0	0.0
-3.907	1.0
2.322	3.322
-5.883	2.807
-1.585	-5.285
6.322	0.0
1.585	0.0
-1.585	6.687
-6.644	3.17
4.644	1.0
1.0	5.044
-1.585	-5.322
2.585	-1.0
0.0	4.7
-2.322	-4.858
-1.0	4.087
-1.0	-2.807
3.17	5.728
3.907	-4.459
6.15	1.0
-1.585	-2.322
-1.585	4.322
0.0	-1.0
0.0	-2.0
-4.392	-3.0
-6.755	1.585
-3.459	3.585
0.0	1.0
-0.0	-6.443
-7.827	3.0
0.0	-2.322
0.0	1.0
1.0	-2.585
-1.585	4.755
1.585	-5.954
-2.585	0.0
4.524	-3.585
1.0	0.0
0.0	-2.0
0.0	-2.0
0.0	-2.322
0.0	5.781
0.0	4.585
1.0	4.17
-5.672	-6.555
0.0	-2.807
-1.585	4.858
-5.672	0.0
3.907	-5.807
1.0	0.0
3.322	3.807
2.322	-3.807
-2.322	-4.524
-4.087	-2.322
-1.585	6.129
-6.426	-7.768
1.0	-4.322
-7.375	6.022
0.0	3.0
0.0	-2.322
-1.585	1.585
-6.375	4.954
-4.585	-0.0
-0.0	-4.248
-1.585	1.0
-3.585	-3.0
2.322	3.585
-2.0	-2.585
0.0	-1.0
-7.714	3.7
-5.0	-2.0
5.044	-5.322
4.17	0.0
0.0	-2.807
-2.0	6.358
-0.0	-0.0
2.0	5.392
-7.033	-2.322
2.0	0.0
-3.907	7.098
3.907	0.0
-3.907	-6.209
-7.257	2.322
-5.17	2.322
3.17	0.0
0.0	5.883
3.585	2.585
-7.418	4.392
-4.087	-3.585
-3.17	-5.492
4.0	2.0
5.672	2.0
-8.209	4.087
3.322	2.585
5.209	6.285
7.788	3.807
-4.585	-2.585
7.814	2.585
7.2	-2.585
4.087	4.524
2.807	-7.0
-7.735	-4.087
0.0	-6.508
1.0	-5.17
-3.322	4.858
1.585	0.0
0.0	2.0
1.0	-6.907
-3.17	4.322
0.0	-6.129
5.17	0.0
3.907	-3.17
-5.755	-3.459
1.0	4.0
0.0	0.0
-4.459	-4.755
-1.585	4.459
6.109	2.807
-2.807	-4.0
-1.0	5.644
